timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-13T09:14:54+00:00,1786612494430,271,112,OK,after,
2026-08-13T09:14:55+00:00,1786612495055,272,113,OK,after,
2026-08-13T09:14:55+00:00,1786612495680,273,477,OK,after,
2026-08-13T09:14:56+00:00,1786612496669,274,112,OK,after,
2026-08-13T09:14:57+00:00,1786612497293,275,126,OK,after,
2026-08-13T09:14:57+00:00,1786612497932,276,110,OK,after,
2026-08-13T09:14:58+00:00,1786612498554,277,113,OK,after,
2026-08-13T09:14:59+00:00,1786612499178,278,131,OK,after,
2026-08-13T09:14:59+00:00,1786612499820,279,104,OK,after,
2026-08-13T09:15:00+00:00,1786612500436,280,118,OK,after,
2026-08-13T09:15:01+00:00,1786612501066,281,108,OK,after,
2026-08-13T09:15:01+00:00,1786612501685,282,122,OK,after,
2026-08-13T09:15:02+00:00,1786612502320,283,113,OK,after,
2026-08-13T09:15:02+00:00,1786612502944,284,4169,OK,after,
2026-08-13T09:15:07+00:00,1786612507625,285,242,OK,after,
