timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-13T09:04:00+00:00,1786611840867,287,107,OK,during,
2026-08-13T09:04:01+00:00,1786611841485,288,106,OK,during,
2026-08-13T09:04:02+00:00,1786611842103,289,109,OK,during,
2026-08-13T09:04:02+00:00,1786611842724,290,106,OK,during,
2026-08-13T09:04:03+00:00,1786611843342,291,107,OK,during,
2026-08-13T09:04:03+00:00,1786611843961,292,112,OK,during,
2026-08-13T09:04:04+00:00,1786611844585,293,109,OK,during,
2026-08-13T09:04:05+00:00,1786611845206,294,108,OK,during,
2026-08-13T09:04:05+00:00,1786611845825,295,106,OK,during,
2026-08-13T09:04:06+00:00,1786611846443,296,104,OK,during,
2026-08-13T09:04:07+00:00,1786611847059,297,112,OK,during,
2026-08-13T09:04:07+00:00,1786611847682,298,108,OK,during,
2026-08-13T09:04:08+00:00,1786611848302,299,105,OK,during,
2026-08-13T09:04:08+00:00,1786611848919,300,109,OK,during,
2026-08-13T09:04:09+00:00,1786611849539,301,111,OK,during,
2026-08-13T09:04:10+00:00,1786611850162,302,106,OK,during,
2026-08-13T09:04:10+00:00,1786611850779,303,109,OK,during,
2026-08-13T09:04:11+00:00,1786611851400,304,106,OK,during,
2026-08-13T09:04:12+00:00,1786611852017,305,109,OK,during,
2026-08-13T09:04:12+00:00,1786611852638,306,106,OK,during,
2026-08-13T09:04:13+00:00,1786611853256,307,104,OK,during,
2026-08-13T09:04:13+00:00,1786611853872,308,511,OK,during,
2026-08-13T09:04:14+00:00,1786611854894,309,111,OK,during,
2026-08-13T09:04:15+00:00,1786611855516,310,110,OK,during,
2026-08-13T09:04:16+00:00,1786611856138,311,104,OK,during,
2026-08-13T09:04:16+00:00,1786611856754,312,107,OK,during,
2026-08-13T09:04:17+00:00,1786611857373,313,109,OK,during,
2026-08-13T09:04:17+00:00,1786611857993,314,105,OK,during,
2026-08-13T09:04:18+00:00,1786611858609,315,108,OK,during,
2026-08-13T09:04:19+00:00,1786611859230,316,106,OK,during,
2026-08-13T09:04:19+00:00,1786611859847,317,104,OK,during,
2026-08-13T09:04:20+00:00,1786611860462,318,104,OK,during,
2026-08-13T09:04:21+00:00,1786611861079,319,105,OK,during,
2026-08-13T09:04:21+00:00,1786611861694,320,108,OK,during,
2026-08-13T09:04:22+00:00,1786611862313,321,108,OK,during,
2026-08-13T09:04:22+00:00,1786611862933,322,109,OK,during,
2026-08-13T09:04:23+00:00,1786611863554,323,109,OK,during,
2026-08-13T09:04:24+00:00,1786611864175,324,107,OK,during,
2026-08-13T09:04:24+00:00,1786611864795,325,108,OK,during,
2026-08-13T09:04:25+00:00,1786611865414,326,107,OK,during,
2026-08-13T09:04:26+00:00,1786611866032,327,109,OK,during,
2026-08-13T09:04:26+00:00,1786611866652,328,113,OK,during,
2026-08-13T09:04:27+00:00,1786611867276,329,122,OK,during,
2026-08-13T09:04:27+00:00,1786611867910,330,110,OK,during,
2026-08-13T09:04:28+00:00,1786611868532,331,109,OK,during,
2026-08-13T09:04:29+00:00,1786611869152,332,104,OK,during,
2026-08-13T09:04:29+00:00,1786611869767,333,107,OK,during,
2026-08-13T09:04:30+00:00,1786611870386,334,106,OK,during,
2026-08-13T09:04:31+00:00,1786611871004,335,106,OK,during,
2026-08-13T09:04:31+00:00,1786611871622,336,106,OK,during,
2026-08-13T09:04:32+00:00,1786611872239,337,108,OK,during,
2026-08-13T09:04:32+00:00,1786611872859,338,106,OK,during,
2026-08-13T09:04:33+00:00,1786611873477,339,112,OK,during,
2026-08-13T09:04:34+00:00,1786611874100,340,108,OK,during,
2026-08-13T09:04:34+00:00,1786611874719,341,106,OK,during,
2026-08-13T09:04:35+00:00,1786611875336,342,109,OK,during,
2026-08-13T09:04:35+00:00,1786611875957,343,114,OK,during,
2026-08-13T09:04:36+00:00,1786611876583,344,110,OK,during,
2026-08-13T09:04:37+00:00,1786611877205,345,114,OK,during,
2026-08-13T09:04:37+00:00,1786611877831,346,112,OK,during,
2026-08-13T09:04:38+00:00,1786611878455,347,112,OK,during,
2026-08-13T09:04:39+00:00,1786611879079,348,107,OK,during,
2026-08-13T09:04:39+00:00,1786611879698,349,105,OK,during,
2026-08-13T09:04:40+00:00,1786611880314,350,105,OK,during,
2026-08-13T09:04:40+00:00,1786611880931,351,109,OK,during,
2026-08-13T09:04:41+00:00,1786611881550,352,108,OK,during,
2026-08-13T09:04:42+00:00,1786611882169,353,106,OK,during,
2026-08-13T09:04:42+00:00,1786611882787,354,106,OK,during,
2026-08-13T09:04:43+00:00,1786611883405,355,111,OK,during,
2026-08-13T09:04:44+00:00,1786611884027,356,118,OK,during,
2026-08-13T09:04:44+00:00,1786611884656,357,780,OK,during,
2026-08-13T09:04:45+00:00,1786611885948,358,106,OK,after,
2026-08-13T09:04:46+00:00,1786611886565,359,105,OK,after,
2026-08-13T09:04:47+00:00,1786611887181,360,106,OK,after,
2026-08-13T09:04:47+00:00,1786611887799,361,106,OK,after,
2026-08-13T09:04:48+00:00,1786611888416,362,106,OK,after,
2026-08-13T09:04:49+00:00,1786611889034,363,110,OK,after,
2026-08-13T09:04:49+00:00,1786611889655,364,105,OK,after,
2026-08-13T09:04:50+00:00,1786611890273,365,109,OK,after,
2026-08-13T09:04:50+00:00,1786611890894,366,108,OK,after,
2026-08-13T09:04:51+00:00,1786611891513,367,109,OK,after,
2026-08-13T09:04:52+00:00,1786611892134,368,110,OK,after,
2026-08-13T09:04:52+00:00,1786611892756,369,104,OK,after,
2026-08-13T09:04:53+00:00,1786611893370,370,108,OK,after,
2026-08-13T09:04:53+00:00,1786611893990,371,110,OK,after,
2026-08-13T09:04:54+00:00,1786611894611,372,109,OK,after,
2026-08-13T09:04:55+00:00,1786611895232,373,103,OK,after,
2026-08-13T09:04:55+00:00,1786611895847,374,116,OK,after,
2026-08-13T09:04:56+00:00,1786611896474,375,107,OK,after,
2026-08-13T09:04:57+00:00,1786611897093,376,104,OK,after,
2026-08-13T09:04:57+00:00,1786611897709,377,107,OK,after,
2026-08-13T09:04:58+00:00,1786611898328,378,104,OK,after,
2026-08-13T09:04:58+00:00,1786611898943,379,103,OK,after,
2026-08-13T09:04:59+00:00,1786611899557,380,107,OK,after,
2026-08-13T09:05:00+00:00,1786611900176,381,103,OK,after,
2026-08-13T09:05:00+00:00,1786611900791,382,109,OK,after,
2026-08-13T09:05:01+00:00,1786611901412,383,105,OK,after,
2026-08-13T09:05:02+00:00,1786611902029,384,117,OK,after,
2026-08-13T09:05:02+00:00,1786611902658,385,110,OK,after,
2026-08-13T09:05:03+00:00,1786611903279,386,108,OK,after,
2026-08-13T09:05:03+00:00,1786611903899,387,107,OK,after,
2026-08-13T09:05:04+00:00,1786611904518,388,105,OK,after,
2026-08-13T09:05:05+00:00,1786611905134,389,106,OK,after,
2026-08-13T09:05:05+00:00,1786611905752,390,106,OK,after,
2026-08-13T09:05:06+00:00,1786611906370,391,830,OK,after,
