timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-09T16:26:39+00:00,1786292799631,249,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:40+00:00,1786292800230,250,1101,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:41+00:00,1786292801849,251,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:42+00:00,1786292802445,252,1125,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:44+00:00,1786292804088,253,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:44+00:00,1786292804686,254,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:45+00:00,1786292805284,255,1100,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:46+00:00,1786292806902,256,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:47+00:00,1786292807497,257,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:48+00:00,1786292808094,258,1110,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:49+00:00,1786292809720,259,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:50+00:00,1786292810317,260,1125,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:51+00:00,1786292811959,261,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:52+00:00,1786292812556,262,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:53+00:00,1786292813149,263,1110,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:54+00:00,1786292814774,264,74,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:55+00:00,1786292815364,265,1135,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:57+00:00,1786292817014,266,85,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:57+00:00,1786292817616,267,74,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:58+00:00,1786292818205,268,1108,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:26:59+00:00,1786292819830,269,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:00+00:00,1786292820424,270,1130,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:02+00:00,1786292822072,271,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:02+00:00,1786292822673,272,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:03+00:00,1786292823265,273,1105,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:04+00:00,1786292824886,274,74,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:05+00:00,1786292825476,275,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:06+00:00,1786292826072,276,1114,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:07+00:00,1786292827702,277,86,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:08+00:00,1786292828303,278,1123,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:09+00:00,1786292829944,279,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:10+00:00,1786292830541,280,87,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:11+00:00,1786292831145,281,1096,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:12+00:00,1786292832759,282,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:13+00:00,1786292833351,283,1131,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:14+00:00,1786292834999,284,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:15+00:00,1786292835596,285,83,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:16+00:00,1786292836197,286,1100,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:17+00:00,1786292837814,287,94,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:18+00:00,1786292838425,288,1114,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:20+00:00,1786292840057,289,101,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:20+00:00,1786292840675,290,83,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-09T16:27:21+00:00,1786292841277,291,116,OK,during,
2026-08-09T16:27:21+00:00,1786292841907,292,184,OK,during,
2026-08-09T16:27:22+00:00,1786292842605,293,129,OK,during,
2026-08-09T16:27:23+00:00,1786292843249,294,146,OK,during,
2026-08-09T16:27:23+00:00,1786292843910,295,126,OK,during,
2026-08-09T16:27:24+00:00,1786292844550,296,179,OK,during,
2026-08-09T16:27:25+00:00,1786292845244,297,118,OK,during,
2026-08-09T16:27:25+00:00,1786292845875,298,127,OK,during,
2026-08-09T16:27:26+00:00,1786292846515,299,121,OK,during,
2026-08-09T16:27:27+00:00,1786292847149,300,121,OK,during,
2026-08-09T16:27:27+00:00,1786292847783,301,126,OK,during,
2026-08-09T16:27:28+00:00,1786292848423,302,145,OK,during,
2026-08-09T16:27:29+00:00,1786292849079,303,121,OK,during,
2026-08-09T16:27:29+00:00,1786292849713,304,120,OK,during,
2026-08-09T16:27:30+00:00,1786292850347,305,118,OK,during,
2026-08-09T16:27:30+00:00,1786292850978,306,127,OK,during,
2026-08-09T16:27:31+00:00,1786292851620,307,143,OK,during,
2026-08-09T16:27:32+00:00,1786292852278,308,125,OK,during,
2026-08-09T16:27:32+00:00,1786292852917,309,121,OK,during,
2026-08-09T16:27:33+00:00,1786292853551,310,127,OK,during,
2026-08-09T16:27:34+00:00,1786292854190,311,121,OK,during,
2026-08-09T16:27:34+00:00,1786292854825,312,127,OK,during,
2026-08-09T16:27:35+00:00,1786292855466,313,1219,OK,during,
2026-08-09T16:27:37+00:00,1786292857200,314,494,OK,during,
2026-08-09T16:27:38+00:00,1786292858207,315,117,OK,during,
2026-08-09T16:27:38+00:00,1786292858837,316,133,OK,during,
2026-08-09T16:27:39+00:00,1786292859482,317,144,OK,during,
2026-08-09T16:27:40+00:00,1786292860141,318,132,OK,during,
2026-08-09T16:27:40+00:00,1786292860786,319,129,OK,during,
2026-08-09T16:27:41+00:00,1786292861428,320,126,OK,during,
2026-08-09T16:27:42+00:00,1786292862067,321,126,OK,during,
2026-08-09T16:27:42+00:00,1786292862708,322,134,OK,during,
2026-08-09T16:27:43+00:00,1786292863354,323,128,OK,during,
2026-08-09T16:27:43+00:00,1786292863995,324,118,OK,during,
2026-08-09T16:27:44+00:00,1786292864626,325,120,OK,during,
2026-08-09T16:27:45+00:00,1786292865258,326,117,OK,during,
2026-08-09T16:27:45+00:00,1786292865888,327,131,OK,during,
2026-08-09T16:27:46+00:00,1786292866531,328,116,OK,during,
2026-08-09T16:27:47+00:00,1786292867159,329,122,OK,during,
2026-08-09T16:27:47+00:00,1786292867795,330,122,OK,during,
2026-08-09T16:27:48+00:00,1786292868429,331,127,OK,during,
2026-08-09T16:27:49+00:00,1786292869069,332,119,OK,during,
2026-08-09T16:27:49+00:00,1786292869700,333,118,OK,during,
2026-08-09T16:27:50+00:00,1786292870330,334,118,OK,during,
2026-08-09T16:27:50+00:00,1786292870959,335,115,OK,during,
2026-08-09T16:27:51+00:00,1786292871587,336,119,OK,during,
2026-08-09T16:27:52+00:00,1786292872219,337,127,OK,during,
2026-08-09T16:27:52+00:00,1786292872859,338,127,OK,during,
2026-08-09T16:27:53+00:00,1786292873498,339,115,OK,during,
2026-08-09T16:27:54+00:00,1786292874125,340,131,OK,during,
2026-08-09T16:27:54+00:00,1786292874769,341,137,OK,after,
2026-08-09T16:27:55+00:00,1786292875418,342,128,OK,after,
2026-08-09T16:27:56+00:00,1786292876060,343,129,OK,after,
2026-08-09T16:27:56+00:00,1786292876702,344,115,OK,after,
2026-08-09T16:27:57+00:00,1786292877331,345,147,OK,after,
2026-08-09T16:27:57+00:00,1786292877994,346,128,OK,after,
2026-08-09T16:27:58+00:00,1786292878636,347,120,OK,after,
2026-08-09T16:27:59+00:00,1786292879269,348,118,OK,after,
2026-08-09T16:27:59+00:00,1786292879900,349,122,OK,after,
2026-08-09T16:28:00+00:00,1786292880535,350,127,OK,after,
2026-08-09T16:28:01+00:00,1786292881175,351,122,OK,after,
2026-08-09T16:28:01+00:00,1786292881810,352,117,OK,after,
2026-08-09T16:28:02+00:00,1786292882440,353,133,OK,after,
2026-08-09T16:28:03+00:00,1786292883085,354,130,OK,after,
2026-08-09T16:28:03+00:00,1786292883728,355,127,OK,after,
2026-08-09T16:28:04+00:00,1786292884368,356,136,OK,after,
2026-08-09T16:28:05+00:00,1786292885017,357,131,OK,after,
2026-08-09T16:28:05+00:00,1786292885662,358,118,OK,after,
2026-08-09T16:28:06+00:00,1786292886292,359,2307,OK,after,
2026-08-09T16:28:09+00:00,1786292889113,360,116,OK,after,
2026-08-09T16:28:09+00:00,1786292889743,361,120,OK,after,
2026-08-09T16:28:10+00:00,1786292890376,362,127,OK,after,
2026-08-09T16:28:11+00:00,1786292891016,363,117,OK,after,
2026-08-09T16:28:11+00:00,1786292891646,364,119,OK,after,
2026-08-09T16:28:12+00:00,1786292892277,365,125,OK,after,
2026-08-09T16:28:12+00:00,1786292892915,366,118,OK,after,
2026-08-09T16:28:13+00:00,1786292893545,367,114,OK,after,
2026-08-09T16:28:14+00:00,1786292894171,368,114,OK,after,
2026-08-09T16:28:14+00:00,1786292894798,369,115,OK,after,
2026-08-09T16:28:15+00:00,1786292895425,370,114,OK,after,
2026-08-09T16:28:16+00:00,1786292896051,371,116,OK,after,
2026-08-09T16:28:16+00:00,1786292896680,372,121,OK,after,
2026-08-09T16:28:17+00:00,1786292897313,373,116,OK,after,
2026-08-09T16:28:17+00:00,1786292897941,374,112,OK,after,
2026-08-09T16:28:18+00:00,1786292898564,375,116,OK,after,
2026-08-09T16:28:19+00:00,1786292899192,376,114,OK,after,
2026-08-09T16:28:19+00:00,1786292899819,377,115,OK,after,
2026-08-09T16:28:20+00:00,1786292900446,378,115,OK,after,
2026-08-09T16:28:21+00:00,1786292901075,379,112,OK,after,
2026-08-09T16:28:21+00:00,1786292901699,380,116,OK,after,
2026-08-09T16:28:22+00:00,1786292902327,381,122,OK,after,
2026-08-09T16:28:22+00:00,1786292902962,382,116,OK,after,
2026-08-09T16:28:23+00:00,1786292903590,383,116,OK,after,
2026-08-09T16:28:24+00:00,1786292904218,384,112,OK,after,
2026-08-09T16:28:24+00:00,1786292904841,385,116,OK,after,
2026-08-09T16:28:25+00:00,1786292905469,386,120,OK,after,
2026-08-09T16:28:26+00:00,1786292906100,387,115,OK,after,
2026-08-09T16:28:26+00:00,1786292906728,388,120,OK,after,
2026-08-09T16:28:27+00:00,1786292907359,389,120,OK,after,
2026-08-09T16:28:27+00:00,1786292907992,390,113,OK,after,
2026-08-09T16:28:28+00:00,1786292908617,391,114,OK,after,
2026-08-09T16:28:29+00:00,1786292909243,392,112,OK,after,
2026-08-09T16:28:29+00:00,1786292909868,393,115,OK,after,
2026-08-09T16:28:30+00:00,1786292910495,394,116,OK,after,
2026-08-09T16:28:31+00:00,1786292911123,395,113,OK,after,
2026-08-09T16:28:31+00:00,1786292911748,396,118,OK,after,
2026-08-09T16:28:32+00:00,1786292912378,397,118,OK,after,
2026-08-09T16:28:33+00:00,1786292913008,398,121,OK,after,
2026-08-09T16:28:33+00:00,1786292913642,399,116,OK,after,
2026-08-09T16:28:34+00:00,1786292914273,400,116,OK,after,
2026-08-09T16:28:34+00:00,1786292914901,401,116,OK,after,
2026-08-09T16:28:35+00:00,1786292915530,402,116,OK,after,
2026-08-09T16:28:36+00:00,1786292916158,403,119,OK,after,
2026-08-09T16:28:36+00:00,1786292916790,404,754,OK,after,
2026-08-09T16:28:38+00:00,1786292918056,405,116,OK,after,
2026-08-09T16:28:38+00:00,1786292918684,406,121,OK,after,
2026-08-09T16:28:39+00:00,1786292919318,407,116,OK,after,
2026-08-09T16:28:39+00:00,1786292919947,408,117,OK,after,
2026-08-09T16:28:40+00:00,1786292920577,409,118,OK,after,
2026-08-09T16:28:41+00:00,1786292921207,410,117,OK,after,
2026-08-09T16:28:41+00:00,1786292921836,411,112,OK,after,
2026-08-09T16:28:42+00:00,1786292922461,412,118,OK,after,
2026-08-09T16:28:43+00:00,1786292923092,413,122,OK,after,
2026-08-09T16:28:43+00:00,1786292923727,414,127,OK,after,
2026-08-09T16:28:44+00:00,1786292924367,415,117,OK,after,
2026-08-09T16:28:44+00:00,1786292924996,416,114,OK,after,
2026-08-09T16:28:45+00:00,1786292925623,417,119,OK,after,
2026-08-09T16:28:46+00:00,1786292926254,418,118,OK,after,
2026-08-09T16:28:46+00:00,1786292926885,419,119,OK,after,
2026-08-09T16:28:47+00:00,1786292927518,420,117,OK,after,
2026-08-09T16:28:48+00:00,1786292928148,421,111,OK,after,
2026-08-09T16:28:48+00:00,1786292928771,422,120,OK,after,
2026-08-09T16:28:49+00:00,1786292929403,423,116,OK,after,
2026-08-09T16:28:50+00:00,1786292930030,424,116,OK,after,
2026-08-09T16:28:50+00:00,1786292930658,425,116,OK,after,
2026-08-09T16:28:51+00:00,1786292931286,426,117,OK,after,
2026-08-09T16:28:51+00:00,1786292931915,427,121,OK,after,
2026-08-09T16:28:52+00:00,1786292932547,428,113,OK,after,
2026-08-09T16:28:53+00:00,1786292933173,429,115,OK,after,
2026-08-09T16:28:53+00:00,1786292933799,430,119,OK,after,
2026-08-09T16:28:54+00:00,1786292934430,431,118,OK,after,
2026-08-09T16:28:55+00:00,1786292935060,432,113,OK,after,
2026-08-09T16:28:55+00:00,1786292935684,433,114,OK,after,
2026-08-09T16:28:56+00:00,1786292936312,434,114,OK,after,
2026-08-09T16:28:56+00:00,1786292936938,435,115,OK,after,
2026-08-09T16:28:57+00:00,1786292937565,436,121,OK,after,
2026-08-09T16:28:58+00:00,1786292938198,437,117,OK,after,
2026-08-09T16:28:58+00:00,1786292938828,438,114,OK,after,
2026-08-09T16:28:59+00:00,1786292939455,439,113,OK,after,
